dist_to_facility,facility_category_encoded,peak_frp_mw,mean_frp_mw,frp_variance,max_brightness_k,duration_hours,day_night_ratio,historical_active_days_90d,historical_peak_frp,pct_cropland,pct_forest,pct_urban,is_industrial_zone,event_id,label,provenance
206.3930600849228,12.0,93.70122491939324,53.90459373723581,38.11168921999908,357.4640544257264,77.64479142137532,0.3206141033171882,37.1744519656064,69.81788898044186,0.05,0.05,0.85,1.0,TIER-C-FLARE-033,IND_FLARE,Heldout_Verified_Tier_C
198.10639799588705,34.0,127.57456064493483,35.93458519789888,81.63712193117496,363.71788280460055,41.05176564133419,0.3635682991320327,33.66014968396082,47.51983031131261,0.05,0.05,0.85,1.0,TIER-C-FLARE-025,IND_FLARE,Heldout_Verified_Tier_C
54.89414677058284,56.0,123.0416425535176,97.45812866460965,101.41329952938558,373.1831837195846,102.37257112037248,0.3600846053602877,52.00701647115247,90.71611202509544,0.05,0.05,0.85,1.0,TIER-C-FLARE-015,IND_FLARE,Heldout_Verified_Tier_C
163.3889152462845,34.0,69.90789650061475,30.092709053204405,54.26170993634543,373.5001117327462,116.40975321099238,0.5014437446001621,52.93692921825839,49.92441042195776,0.05,0.05,0.85,1.0,TIER-C-FLARE-004,IND_FLARE,Heldout_Verified_Tier_C
109.11418890061768,12.0,75.59511812655259,84.62355522474473,51.43107927212864,358.5503891129002,46.84975781131463,0.377469305899848,51.324705450455234,67.48723334863749,0.05,0.05,0.85,1.0,TIER-C-FLARE-036,IND_FLARE,Heldout_Verified_Tier_C
123.84527003691838,56.0,125.45893925882385,103.1775675841083,91.05616266460169,368.1353412350554,104.3415521017009,0.4754004270497474,23.01903488463108,68.28943913159759,0.05,0.05,0.85,1.0,TIER-C-FLARE-038,IND_FLARE,Heldout_Verified_Tier_C
310.6913038625954,12.0,105.5658840689866,77.52012705923366,70.20440305370917,354.73715790463274,24.290666555745684,0.3522245025934287,22.02396248545012,68.681355875821,0.05,0.05,0.85,1.0,TIER-C-FLARE-009,IND_FLARE,Heldout_Verified_Tier_C
352.95015366617594,34.0,95.77470922375376,81.91521918955488,31.430055180378066,360.7958729431348,127.16118412196624,0.3812828094949096,27.135250831472096,58.53701061683117,0.05,0.05,0.85,1.0,TIER-C-FLARE-037,IND_FLARE,Heldout_Verified_Tier_C
234.15736901445365,56.0,80.52619322642451,33.33629347462305,93.58035671600427,372.6928139239111,86.49902007006128,0.3776134926466322,41.06419914039658,89.25858633875008,0.05,0.05,0.85,1.0,TIER-C-FLARE-012,IND_FLARE,Heldout_Verified_Tier_C
311.08453668864007,12.0,71.20204910762794,66.56591331475994,58.52418680576319,348.3577779046056,66.61577599564654,0.4377567701197685,39.66561653282639,89.14469206367596,0.05,0.05,0.85,1.0,TIER-C-FLARE-023,IND_FLARE,Heldout_Verified_Tier_C
418.65757040912376,56.0,64.50899854500797,89.16640070729252,16.20670969630211,359.0369860531866,157.05986934130553,0.3335641849647371,45.985463293116666,93.98917867931353,0.05,0.05,0.85,1.0,TIER-C-FLARE-019,IND_FLARE,Heldout_Verified_Tier_C
180.61367606686565,34.0,133.81768531603572,103.86874898280804,25.769636071276928,358.6037300683282,103.68545132396714,0.450939741765462,26.63178407621356,99.4112578376116,0.05,0.05,0.85,1.0,TIER-C-FLARE-022,IND_FLARE,Heldout_Verified_Tier_C
330.777233462686,34.0,71.74421865061217,108.63595620358537,54.81878640394714,370.4469280679932,145.2948726839905,0.4119723469137701,52.91932082377134,42.1528701704794,0.05,0.05,0.85,1.0,TIER-C-FLARE-034,IND_FLARE,Heldout_Verified_Tier_C
98.88014445347685,34.0,77.47970892242182,68.59099836623578,16.40360674223654,359.06295938395937,117.27948954484926,0.3046524991879776,31.852917911174625,50.59672694670424,0.05,0.05,0.85,1.0,TIER-C-FLARE-031,IND_FLARE,Heldout_Verified_Tier_C
383.29467953474847,56.0,120.33493008877151,88.61540702024871,116.56267669026838,370.3196055514373,154.0454968142215,0.5800713250372944,63.08087951242852,85.56941315048743,0.05,0.05,0.85,1.0,TIER-C-FLARE-043,IND_FLARE,Heldout_Verified_Tier_C
283.2710048275932,56.0,112.33619897515322,104.46944423467956,36.27642658421103,363.8648185199539,124.9641015961162,0.5040335656340917,39.48910145200189,36.15461687684814,0.05,0.05,0.85,1.0,TIER-C-FLARE-010,IND_FLARE,Heldout_Verified_Tier_C
422.60066723163845,34.0,121.5980399214358,51.31447993709738,61.61154272316967,348.59165987692523,67.35063520814109,0.4507893727890391,18.37056464084634,71.83217970373738,0.05,0.05,0.85,1.0,TIER-C-FLARE-018,IND_FLARE,Heldout_Verified_Tier_C
185.4655554050744,56.0,80.10890217389814,91.65635340049334,105.61210189363106,362.36100513320287,137.67823596410753,0.3890360046059551,47.48217660943613,60.892246525247934,0.05,0.05,0.85,1.0,TIER-C-FLARE-024,IND_FLARE,Heldout_Verified_Tier_C
425.2884622336502,34.0,127.57751424356834,98.27131170320456,86.93910253682083,350.9816603120998,65.64299226661677,0.3929420625967407,29.997416783857275,73.62542447822923,0.05,0.05,0.85,1.0,TIER-C-FLARE-020,IND_FLARE,Heldout_Verified_Tier_C
199.8835615639805,34.0,98.11578304055448,114.13256037985347,49.15166012207796,373.41435610253,155.7212805537365,0.3034441979248133,42.00699158848866,108.282817478868,0.05,0.05,0.85,1.0,TIER-C-FLARE-005,IND_FLARE,Heldout_Verified_Tier_C
22.458989985139397,56.0,60.35713095197112,28.63157441737297,58.175109389431526,351.51217808538155,27.22932803933594,0.4081280481424458,62.024295064514185,77.46355184188032,0.05,0.05,0.85,1.0,TIER-C-FLARE-044,IND_FLARE,Heldout_Verified_Tier_C
389.72424921824864,34.0,117.67563780899496,65.89108807608896,81.17595804289658,354.7063574360666,125.58635956082202,0.4282804001110012,41.55273088888474,83.69917434326612,0.05,0.05,0.85,1.0,TIER-C-FLARE-017,IND_FLARE,Heldout_Verified_Tier_C
154.49453536045223,12.0,59.36190893242512,26.294330146487653,95.25710557582488,364.8410632913282,133.77157792813824,0.3116814050062996,65.22717766983914,81.46446500272275,0.05,0.05,0.85,1.0,TIER-C-FLARE-045,IND_FLARE,Heldout_Verified_Tier_C
158.18476125366686,56.0,174.04798164576164,158.12244935863586,506.4333109935127,380.4592732703964,11.19865783421944,0.6374598656207294,29.529813229102896,56.72571495986958,0.05,0.05,0.85,1.0,TIER-C-FIRE-004,IND_FIRE,Heldout_Verified_Tier_C
514.3437330623991,34.0,423.9321140088917,238.60166334698428,520.6349226182374,372.2701640734346,26.561868393529977,0.6724039883541199,14.7955990820875,46.868020822270736,0.05,0.05,0.85,1.0,TIER-C-FIRE-016,IND_FIRE,Heldout_Verified_Tier_C
540.8160494832158,56.0,246.86034484294407,148.8319894322487,419.5717805739652,419.97719593595474,33.968074791363904,0.3881953738756425,24.062072111888824,46.69884013850624,0.05,0.05,0.85,1.0,TIER-C-FIRE-019,IND_FIRE,Heldout_Verified_Tier_C
369.2130073905511,12.0,293.3010651143335,240.17734164968533,193.70753600077785,418.6539081486167,22.472021199979004,0.4216794878545123,12.598562806375682,34.216666484693995,0.05,0.05,0.85,1.0,TIER-C-FIRE-017,IND_FIRE,Heldout_Verified_Tier_C
174.24548552651314,12.0,276.59335629703423,187.9056145726177,853.5972565825011,393.00011977904,14.083394914092338,0.6306987072104988,6.191031435912665,54.06996896672787,0.05,0.05,0.85,1.0,TIER-C-FIRE-015,IND_FIRE,Heldout_Verified_Tier_C
350.6527281573182,34.0,334.8577011449112,342.41811330891363,191.3349773263689,395.2397799152264,53.981052628643205,0.6450561884596715,9.481390297694752,57.00013927054726,0.05,0.05,0.85,1.0,TIER-C-FIRE-025,IND_FIRE,Heldout_Verified_Tier_C
562.2709530228002,34.0,194.8458604739325,266.4038887532716,548.5888003994183,390.33370349992913,68.99328135544954,0.5090158866928213,10.47793698674846,43.35853917509195,0.05,0.05,0.85,1.0,TIER-C-FIRE-005,IND_FIRE,Heldout_Verified_Tier_C
183.24552241599235,34.0,324.69875747886044,305.90335109786565,353.0568625253559,382.29037196530766,33.77692150158412,0.6578571190310538,5.011069535930197,61.055323865677394,0.05,0.05,0.85,1.0,TIER-C-FIRE-009,IND_FIRE,Heldout_Verified_Tier_C
620.557156701529,56.0,248.1753405502347,263.0690993453286,943.9538314998232,389.3161586538233,44.725840262688855,0.4662415583629342,26.181791693046485,61.08945613848952,0.05,0.05,0.85,1.0,TIER-C-FIRE-011,IND_FIRE,Heldout_Verified_Tier_C
50.88429325178685,56.0,221.15798703872085,191.3194438188337,735.3797892513703,402.0317796401293,34.62040989323872,0.6036275757033502,20.240775291422548,60.84163198628876,0.05,0.05,0.85,1.0,TIER-C-FIRE-018,IND_FIRE,Heldout_Verified_Tier_C
626.1006708372472,34.0,406.9206115131544,234.74600284326664,159.68249342088595,370.4519234539646,30.84987801408078,0.6704776273727128,10.71691949009022,50.37454755486749,0.05,0.05,0.85,1.0,TIER-C-FIRE-008,IND_FIRE,Heldout_Verified_Tier_C
142.28421478496466,56.0,454.2499278899359,348.44865354728176,185.92903919649268,408.0503961747696,31.790340249749967,0.456983274491792,23.85662433367557,61.73705728581635,0.05,0.05,0.85,1.0,TIER-C-FIRE-010,IND_FIRE,Heldout_Verified_Tier_C
396.9790396522164,56.0,474.1290636327833,241.270991610509,875.1367711315495,378.1940511890241,49.140410547211154,0.6239440749442344,28.68488123966117,38.49360564068094,0.05,0.05,0.85,1.0,TIER-C-FIRE-001,IND_FIRE,Heldout_Verified_Tier_C
576.413367323156,56.0,321.9065304751781,170.79614008149207,181.143970660534,371.8009409145713,19.21419341477295,0.6467081418024001,12.061968599425668,63.01836682301183,0.05,0.05,0.85,1.0,TIER-C-FIRE-012,IND_FIRE,Heldout_Verified_Tier_C
468.3256291457821,56.0,307.7491660201981,331.82873985221244,705.6763418026283,406.4490530827909,63.148217842390096,0.4096286357368763,25.176772596667572,32.809624118259684,0.05,0.05,0.85,1.0,TIER-C-FIRE-022,IND_FIRE,Heldout_Verified_Tier_C
